id,loss
78286,4720.7607
78290,7227.9287
78293,1790.4443
78294,1336.9623
78295,2141.3164
78299,1422.1483
78302,1295.1046
78309,1295.2999
78316,890.6011
78317,2645.3298
78322,2016.9839
78323,2024.516
78327,1965.3754
78330,4261.7583
78345,2098.5603
78362,4414.3325
78363,1462.0437
78367,2182.7563
78371,3138.9702
78382,1366.9805
78384,3590.5337
78385,1820.9077
78386,2341.689
78387,1945.5668
78388,1042.553
78389,2535.4192
78390,3144.221
78397,1870.0588
78407,1430.9266
78409,1930.4038
78415,2087.0667
78421,2231.6973
78424,6419.1494
78427,2088.74
78429,2456.382
78431,2038.0237
78432,1031.8574
78433,5253.9263
78444,2694.7615
78449,861.8156
78453,2664.9841
78460,1875.6228
78463,2563.6406
78465,4674.2725
78481,1219.8483
78486,3523.9502
78499,2036.8019
78504,3689.6863
78509,2225.1592
78510,1351.3331
78511,889.50745
78513,4598.6123
78519,2195.7747
78524,2369.0337
78545,4571.025
78551,1196.3292
78553,1924.897
78573,1905.299
78574,2068.8975
78577,4363.6
78579,7535.155
78584,900.13763
78587,1520.123
78594,2341.3003
78596,5063.7485
78598,1177.6893
78600,3083.5251
78602,7721.3926
78604,2337.1792
78611,2979.1963
78627,952.3549
78628,4633.2466
78630,1564.3527
78640,3253.0388
78647,3883.9482
78652,1328.3727
78657,982.04376
78659,1642.6874
78675,2286.574
78678,1074.3162
78679,1253.6616
78681,1042.6531
78683,2701.3936
78687,1630.888
78688,3018.0205
78689,1353.5952
78693,3446.8755
78694,2433.895
78695,1428.3698
78704,1813.681
78707,6191.897
78711,2038.2638
78716,2484.6602
78720,1860.1569
78730,1056.6656
78732,1295.787
78736,5175.6294
78737,2611.1887
78738,2653.475
78742,4137.161
78744,1566.927
78753,1598.0757
78755,1445.1995
78767,4219.3706
78776,2046.9072
78778,4147.8223
78779,1154.5922
78780,1512.5363
78786,1037.5388
78788,7115.3657
78796,1325.8041
78810,973.14795
78812,6180.037
78814,5731.198
78816,1504.0082
78827,1305.3248
78830,1724.5365
78832,3779.9768
78835,4613.493
78837,1365.4451
78843,1141.5223
78846,1121.6251
78848,1457.3771
78849,2535.2246
78868,8837.455
78870,1260.383
78873,4801.883
78876,1699.6876
78879,1595.2882
78883,6967.694
78892,5013.295
78893,1702.0995
78894,694.65686
78897,6240.129
78923,8126.982
78926,1270.4054
78930,1144.0317
78936,1904.8917
78937,4243.1235
78939,1854.1018
78945,5157.0215
78950,1567.7832
78955,1446.5654
78956,1531.0822
78957,1584.1404
78961,831.00964
78963,1142.6654
78969,1235.4822
78970,828.5128
78979,1351.9395
78999,1849.3171
79009,1967.8372
79014,3348.092
79015,2661.8193
79020,5874.7437
79021,3190.0452
79022,1622.5258
79024,1744.2133
79029,1516.5261
79033,2563.517
79035,1332.7926
79061,9220.873
79063,2357.0105
79072,1927.402
79073,1232.5048
79077,2093.069
79084,5319.481
79089,2091.3804
79091,1309.0538
79095,1384.4508
79097,4441.504
79099,755.14124
79100,903.2915
79113,5789.908
79120,1594.7942
79122,3331.4104
79124,1683.1104
79127,2059.4675
79129,1227.397
79130,2561.3499
79139,1783.8508
79141,2057.2659
79146,2757.578
79152,2670.5273
79155,617.7324
79156,1778.4462
79160,1655.8088
79179,6161.0737
79188,3362.624
79194,4430.722
79195,2950.9395
79198,4289.267
79199,2995.2605
79201,1151.8105
79202,2279.6262
79217,1811.3271
79226,1643.7607
79233,1059.1342
79241,1444.051
79246,4521.0356
79251,1983.5903
79260,980.222
79265,1531.075
79269,1756.8027
79270,1167.0938
79271,1120.4989
79279,3590.0713
79280,2908.664
79286,1723.6128
79287,5344.086
79300,1340.5354
79304,1009.0211
79306,3906.2268
79314,913.8821
79315,896.39545
79319,2750.8735
79327,3095.8398
79330,3283.4526
79339,1910.5574
79342,1416.3871
79345,2579.4204
79346,1186.6332
79348,902.6648
79352,1227.6722
79354,1347.199
79355,3456.2595
79356,3793.5083
79363,1235.2174
79365,1427.5936
79367,1840.4817
79373,2061.3057
79375,2145.476
79384,1765.6915
79389,1225.7825
79392,2690.3508
79399,2290.0432
79404,2418.93
79408,7408.0083
79410,3460.8225
79415,4030.6438
79421,2216.5269
79430,1556.7086
79431,1331.274
79432,2080.2275
79449,6823.5938
79460,5268.791
79462,2583.1045
79478,1324.3813
79479,2503.0876
79485,3592.8738
79488,3898.815
79491,4152.5728
79506,15685.815
79509,1554.1853
79511,3636.7913
79516,2474.4111
79523,6057.272
79525,9970.394
79531,1944.906
79536,1466.1158
79538,4866.5776
79540,1752.5717
79545,1315.5981
79547,2551.3503
79559,1584.7051
79563,1805.188
79570,4700.33
79572,2410.237
79574,1234.9021
79578,2515.9158
79580,1992.1882
79583,3768.5708
79586,4279.185
79587,1290.2941
79603,3270.289
79606,3250.2097
79608,2981.8633
79609,821.6875
79612,1784.4841
79615,1950.0803
79618,1664.5872
79622,1511.8717
79623,1299.9149
79624,4395.2485
79629,3002.301
79632,4927.352
79638,1928.0972
79646,1462.177
79652,2885.056
79669,1022.9004
79670,4686.528
79677,1507.6913
79678,3289.4534
79682,2677.5686
79685,895.7611
79686,1519.1791
79701,1595.6208
79704,1786.2747
79709,4611.0913
79711,1637.3391
79713,1558.7609
79725,2872.0242
79729,1019.5045
79732,10138.206
79737,788.5111
79738,926.1038
79744,957.2749
79747,976.7341
79750,2519.1018
79761,1464.9781
79764,1144.1278
79777,2196.0188
79781,1561.9615
79785,1173.2161
79789,3336.063
79793,1475.5913
79801,2997.4214
79809,941.63806
79815,1630.8685
79822,3421.7312
79823,1210.9924
79827,1066.1597
79838,2387.5037
79840,2354.6099
79841,1200.1926
79847,5163.908
79859,994.72015
79862,1796.9868
79865,876.54956
79882,1539.2327
79888,1825.3516
79893,1605.2355
79898,3299.2239
79899,1671.221
79902,1378.483
79903,1683.9803
79904,2027.0664
79920,8486.158
79921,1201.5939
79925,2104.0566
79928,1848.3564
79929,3061.3838
79931,931.8901
79939,812.56903
79940,4409.0933
79942,9654.081
79949,2965.2937
79963,1312.6344
79968,2064.4233
79975,2440.934
79977,917.5198
79982,2749.8384
79986,4876.266
79994,1950.498
79996,1472.3898
79997,1954.0812
79998,1317.3716
80000,5511.249
80003,2784.1165
80005,3405.066
80007,2274.2104
80013,2140.5442
80014,797.16235
80017,1291.9792
80032,2660.3125
80036,1204.4886
80044,4816.475
80047,5617.7227
80048,1620.0264
80049,1494.7312
80051,904.0434
80053,1837.3469
80057,2463.8765
80061,1317.7563
80063,5916.927
80064,2401.0015
80067,2979.489
80073,1865.1075
80078,7133.108
80082,2584.5344
80083,2217.647
80087,1374.9958
80090,2545.3672
80102,2615.6045
80105,1151.5731
80111,2179.0078
80136,3195.8357
80137,2616.936
80145,2891.1091
80147,1624.0105
80154,1076.2305
80155,2503.9858
80160,3824.575
80166,2457.4639
80176,1909.9496
80186,1736.3163
80187,1773.4656
80193,7839.734
80195,2323.1555
80197,1678.2942
80198,2495.6003
80202,1207.4175
80203,1291.9095
80208,2339.642
80214,2254.8262
80217,918.3063
80218,2439.6152
80220,1014.46545
80228,2066.395
80229,2220.5413
80233,1068.655
80235,1585.8185
80242,3889.057
80244,3752.9795
80250,2362.2097
80251,3080.8289
80252,1804.0162
80263,958.77625
80273,3072.8713
80281,6125.8447
80282,883.02625
80293,3033.9321
80299,1993.2854
80302,831.2874
80309,3302.6816
80323,4507.394
80324,827.81696
80328,585.99945
80333,1290.2467
80335,954.12036
80344,1141.8531
80351,1280.6956
80352,1373.7517
80353,2854.5256
80354,1299.0778
80356,1539.3458
80361,5259.271
80367,2221.9612
80368,2399.735
80373,2375.262
80375,3276.922
80378,6573.2856
80381,3745.8477
80386,3144.356
80388,1423.3296
80397,3721.0564
80398,8072.3022
80400,1340.0039
80408,4255.7256
80416,1032.2412
80419,1640.7534
80425,2068.8582
80427,1099.5583
80429,2159.269
80434,1423.4403
80437,940.46387
80445,4303.4062
80446,2177.9133
80448,2110.2854
80450,2295.1855
80451,1266.1796
80455,3036.1182
80459,1443.5646
80461,1225.5205
80470,2033.1167
80471,4049.0142
80474,1737.125
80478,3278.8608
80481,10341.744
80488,7648.293
80491,5907.6274
80495,1927.4065
80502,5984.984
80517,2031.0828
80526,1264.1365
80531,1308.7272
80539,937.955
80541,2066.5972
80547,1700.1005
80549,1510.8895
80550,4898.695
80553,1229.0211
80576,5656.652
80581,1653.764
80582,4792.841
80585,2425.4028
80595,3450.2375
80603,1828.2224
80605,957.60126
80613,1794.8551
80614,2679.99
80620,806.96564
80630,3592.6238
80633,1909.8867
80642,1446.9603
80644,3928.15
80646,9636.409
80652,2130.056
80665,1943.5695
80669,2320.618
80670,2520.958
80673,2703.1248
80689,1289.6742
80695,2045.1561
80696,2517.1824
80699,1232.3136
80700,2002.3962
80703,1847.9535
80709,3761.5671
80710,3247.5537
80722,5538.304
80727,1153.7802
80738,2687.1292
80746,3116.5706
80747,1673.7656
80753,2451.054
80755,1754.5244
80757,1496.886
80758,3705.1033
80759,2489.788
80768,979.27405
80770,2157.8613
80774,2757.1372
80778,2026.5056
80779,1576.1305
80783,1237.3992
80784,648.3081
80789,2368.0156
80800,1481.1853
80801,946.0294
80806,1317.5125
80810,2554.2778
80815,1397.0399
80819,1530.2686
80820,2141.8118
80823,989.5172
80834,7686.7974
80835,1208.3057
80852,1814.2012
80853,4369.194
80856,13602.348
80865,4373.397
80869,1302.7902
80873,2531.4673
80876,1011.9497
80884,6786.687
80888,2838.7434
80889,981.62286
80895,3889.3242
80896,1147.9423
80900,2438.147
80902,1775.5101
80912,1251.9655
80913,2300.4956
80919,1500.5767
80927,3449.7703
80930,1518.1355
80931,2120.5972
80932,1664.175
80934,2088.0176
80957,1754.2415
80961,3452.0352
80963,2334.9915
80964,3793.313
80967,4842.896
80971,1188.0741
80975,1749.2144
80980,2204.3948
80982,2028.9347
80987,1366.0447
81001,2240.0146
81002,2801.4937
81003,2108.1128
81006,4682.877
81007,1471.9332
81008,1572.3132
81018,5131.55
81019,945.74225
81024,5127.567
81027,1296.056
81029,1665.8679
81030,1770.7161
81031,2369.566
81034,2803.63
81039,4037.6167
81044,959.6782
81051,1370.1458
81061,2225.928
81074,1658.0541
81085,3457.0806
81087,1063.5742
81090,1296.7811
81092,1788.5115
81101,1829.9425
81105,1242.0997
81107,2540.2532
81110,1659.2499
81114,794.80615
81117,1514.1711
81120,1830.8
81121,4212.823
81130,2215.7065
81131,5593.795
81133,1113.0641
81134,807.8264
81135,5924.8726
81142,2017.3602
81145,1837.7573
81153,966.32556
81170,994.9272
81174,3774.5862
81184,855.4461
81186,5637.3794
81190,1075.6143
81192,927.18536
81198,1537.0867
81201,2861.0376
81204,1563.1544
81211,1370.0857
81214,2321.5303
81215,3234.8796
81221,6378.477
81227,4755.43
81233,896.4169
81234,2470.968
81237,3854.068
81239,2387.0254
81242,1331.9316
81243,1513.1838
81244,4198.0967
81245,3410.537
81246,870.2961
81253,7923.9688
81255,2658.964
81263,1446.5095
81270,2007.2311
81271,3659.9143
81272,1997.6493
81280,1012.7528
81282,1229.2839
81287,3714.0562
81292,4135.768
81296,4589.4272
81326,2811.7297
81345,4218.3887
81350,855.1848
81353,2648.2717
81355,1399.6268
81361,1488.6364
81368,2025.0095
81371,2640.039
81377,3864.4128
81392,1298.8558
81396,2590.2673
81400,2993.0752
81401,2085.9229
81403,2261.3777
81406,1922.021
81409,1488.8821
81416,5064.5215
81422,2187.1643
81423,2619.8213
81424,1873.5836
81431,1522.7627
81433,868.1081
81438,2294.5737
81439,1020.59906
81448,5142.7026
81451,1545.4572
81454,1423.9028
81461,23257.041
81465,1333.0609
81466,9335.435
81469,1834.6771
81472,1466.0208
81481,3157.2056
81491,2823.9722
81492,1476.7028
81495,1043.8606
81500,2549.7566
81511,947.8465
81512,4789.317
81514,2614.8071
81515,7870.872
81530,2115.2524
81535,1806.6537
81536,1826.2401
81540,7673.8096
81544,1805.8702
81557,4019.7812
81559,1176.5905
81568,4028.007
81573,15080.001
81583,1739.9353
81585,2209.4062
81586,3093.7732
81598,1649.651
81601,2983.1494
81608,2174.2021
81610,1532.4248
81620,3074.2642
81621,1919.2373
81631,5143.6396
81648,1852.8002
81654,2507.2812
81658,2501.3474
81659,5963.3584
81660,1347.2183
81666,3377.6025
81673,808.1778
81676,4565.4995
81678,3036.5005
81681,1614.0724
81688,6276.65
81698,3461.2878
81703,1797.95
81719,1173.8406
81720,2134.4077
81721,915.284
81726,2508.7168
81731,1850.6454
81735,2690.08
81736,4002.3835
81739,1119.3374
81741,1466.6085
81747,1693.214
81753,1351.6182
81760,2597.7424
81766,4511.2524
81775,1472.9027
81780,5956.105
81781,1521.9695
81785,2455.4612
81789,1559.5413
81793,1416.3944
81798,2303.0386
81804,3239.274
81805,3242.2727
81810,1852.6472
81812,771.9576
81813,3196.6895
81819,1888.7673
81820,1933.508
81821,5672.5425
81824,2185.485
81827,1732.78
81829,2088.472
81831,2768.2454
81838,2412.928
81845,5507.6597
81849,1239.0479
81855,2488.8726
81857,3808.5813
81863,1413.4589
81865,1451.564
81869,2347.6135
81870,1192.2335
81878,1558.6708
81888,1327.5013
81892,1095.9031
81895,1035.6261
81897,1329.9742
81922,1860.4489
81925,2423.883
81930,3472.4167
81931,1267.0966
81937,12437.985
81957,2306.7
81958,3136.803
81959,8141.5444
81964,2728.1099
81967,1644.5107
81968,6045.359
81970,6580.3994
81971,4095.3555
81976,2994.712
81985,5487.068
81986,1164.3677
81987,1631.7683
81989,1230.732
81994,3253.8333
81997,1769.977
82001,2074.3887
82008,6009.215
82013,1752.4613
82014,2304.4387
82015,1513.9934
82024,1677.1855
82035,3865.2092
82037,968.1058
82041,1478.074
82046,1209.152
82050,1534.0599
82060,3718.6611
82069,4528.891
82071,2902.214
82073,1645.2532
82076,3952.054
82077,1008.17285
82078,804.7173
82083,970.874
82084,837.9035
82086,1738.5013
82097,5713.726
82098,3978.7368
82100,1511.0128
82106,1647.7977
82112,793.5193
82116,4361.8438
82117,1550.305
82119,1869.3721
82123,2529.886
82124,4460.551
82133,2986.7432
82143,1408.7488
82152,3887.54
82165,5446.437
82176,5337.672
82181,824.8684
82184,3309.235
82202,4818.428
82203,2264.9707
82208,986.15814
82220,3659.8303
82222,1495.997
82224,865.71564
82228,3888.3967
82236,12479.276
82238,1767.4539
82244,1573.8309
82262,889.3571
82263,4227.2866
82264,3056.1577
82265,1550.5995
82270,3085.3613
82271,1919.5184
82276,976.5429
82278,9036.308
82279,3432.8767
82288,4826.276
82291,1112.7767
82292,1850.8706
82295,1537.5415
82298,3000.54
82300,3344.2808
82309,1295.465
82312,4291.068
82313,1199.8352
82316,2214.1702
82321,1293.4728
82322,2389.3596
82334,2017.8655
82336,1327.661
82337,9766.941
82338,4396.0454
82339,2799.9758
82344,2752.743
82348,1103.3796
82352,2449.6514
82362,2261.8254
82370,1012.67206
82379,930.1186
82380,1573.8212
82386,975.12225
82387,5336.3027
82390,628.6726
82392,1203.6853
82394,2348.4312
82397,5859.2534
82399,1162.6747
82405,5823.972
82407,2763.5142
82408,3866.913
82416,4893.581
82418,2065.1926
82423,1878.1354
82424,2285.44
82426,1142.1986
82427,9912.044
82437,2518.3281
82443,1313.7631
82448,5511.932
82457,1216.1416
82458,1716.55
82464,3743.5757
82468,1670.627
82473,2441.6272
82476,1252.575
82482,3704.361
82487,1912.9717
82488,2044.4557
82489,1740.1553
82492,1143.063
82494,1748.1998
82495,2162.898
82498,1687.3164
82499,3297.657
82522,2571.0474
82525,2453.9202
82531,2476.6123
82543,3710.8865
82550,3953.3323
82551,693.4011
82554,2585.051
82572,2364.1892
82573,2442.918
82580,3070.984
82586,1862.9679
82591,929.90063
82592,3580.9287
82600,3848.8145
82603,1759.9396
82605,4496.3794
82606,862.1139
82609,6670.6665
82610,4901.761
82615,1751.1099
82616,2055.6687
82620,774.2436
82622,1932.3296
82625,3411.0999
82626,2911.311
82627,1633.9006
82636,1342.9536
82638,2277.6968
82639,3257.576
82640,1839.058
82651,897.7367
82653,2274.522
82658,1563.5684
82662,1034.6138
82665,1996.5974
82666,1976.9932
82670,1101.4976
82680,7815.5073
82687,4413.9287
82689,1544.3684
82701,1988.8541
82704,1464.0277
82706,1998.6216
82709,5240.4277
82710,1027.4153
82711,1065.4435
82716,8560.705
82717,2145.7432
82719,11573.865
82732,2963.0598
82735,2653.8472
82737,1915.7262
82743,1345.2845
82745,1777.5969
82747,868.7714
82751,4448.4277
82755,1269.9514
82759,3737.9805
82761,1243.3896
82766,2988.7896
82767,1992.1683
82768,2700.5251
82771,2050.1948
82785,1322.4249
82796,1738.338
82806,1242.0862
82808,8848.394
82813,4952.0605
82815,1005.24176
82816,3993.3643
82822,2109.781
82825,4349.5415
82828,954.0147
82833,4590.053
82835,8536.644
82837,1729.8229
82847,1329.9838
82848,2607.8403
82853,1338.8629
82865,2252.4834
82870,1942.4358
82874,4346.041
82877,1826.6139
82881,3427.7654
82883,3993.574
82897,1396.9199
82901,1551.1841
82905,1444.186
82908,1492.264
82914,3409.5125
82925,6063.064
82929,2715.744
82933,1653.364
82942,1377.2095
82945,5759.267
82946,3346.237
82948,3905.7239
82963,861.6058
82965,1890.0013
82971,1300.67
82982,1296.9668
82988,2719.13
82991,1701.2811
82992,2344.3782
82999,2336.402
83000,1900.8075
83003,2220.4585
83006,2684.234
83009,997.2921
83025,3284.3926
83033,5698.9756
83035,3579.9827
83051,1759.9764
83053,4060.7922
83060,1345.1317
83061,766.706
83062,1986.4995
83078,4325.523
83089,2111.24
83099,2568.0603
83108,3505.5195
83111,1751.2794
83114,3538.2495
83125,1264.8473
83129,1881.434
83141,1032.3037
83167,1333.1348
83174,788.702
83175,1796.884
83176,2181.3188
83177,1146.8416
83181,2657.9673
83182,2729.8777
83191,2192.6177
83217,1477.6812
83223,1434.9785
83230,1975.9163
83231,1549.3474
83235,5613.459
83245,1396.54
83247,1082.5609
83253,1811.5121
83255,2037.629
83256,1538.2489
83259,1889.9843
83260,2430.2034
83261,3832.8984
83264,1936.9196
83278,2333.7888
83281,1012.50726
83285,1950.767
83286,2758.2185
83289,2714.5706
83290,1648.7194
83295,2532.9
83304,8683.192
83312,1167.4397
83322,3590.2324
83323,1892.3021
83330,10231.84
83335,3445.9846
83337,2228.8032
83341,1064.9426
83343,1879.2863
83352,1006.12933
83357,8810.683
83358,1839.7302
83362,6843.8843
83371,3241.1873
83372,848.7192
83373,3893.4966
83376,1032.7517
83387,1960.2083
83388,1133.7588
83391,2138.6782
83397,2342.1548
83399,1106.0813
83404,1602.1526
83415,6361.768
83428,1537.2671
83429,843.3015
83434,2325.2654
83436,2513.82
83438,3943.8704
83440,4048.4077
83441,981.76953
83442,2224.565
83443,11580.446
83448,1372.81
83463,650.9181
83469,1033.7781
83472,1284.7275
83476,6311.825
83480,2932.216
83488,1983.58
83507,2142.152
83509,1593.2556
83523,2898.0444
83528,2524.5886
83533,1857.3918
83544,3959.129
83545,2775.8179
83550,1045.5803
83556,1756.2488
83560,1419.6925
83565,1519.4451
83567,3825.892
83568,1519.7583
83570,2570.2234
83572,1600.2549
83574,1802.9734
83579,1208.0151
83583,7820.466
83584,1514.0743
83590,906.7343
83591,2350.7134
83592,2422.8716
83597,1006.6428
83602,1256.8004
83607,1253.9553
83608,3345.2188
83609,2030.8802
83611,1540.0775
83628,1909.4348
83631,9149.894
83634,1470.1678
83642,4062.0823
83646,2028.898
83647,1773.8007
83651,1142.9806
83653,7522.1143
83657,911.55725
83663,2356.0144
83664,2705.9421
83669,2129.2769
83670,2360.3477
83672,8016.2695
83674,1735.7903
83675,3042.4592
83677,1950.2627
83679,3892.1855
83684,1762.8506
83690,1693.2698
83699,1582.3009
83707,2428.5078
83708,1807.452
83713,1287.7861
83715,1402.4802
83718,6210.209
83723,3929.9001
83732,1749.2977
83734,1030.6161
83739,955.11237
83746,1799.7875
83750,3152.6458
83751,1764.7322
83755,3299.5608
83756,1399.2075
83763,8281.311
83781,2942.909
83787,3729.8167
83799,3196.4636
83805,1715.8074
83807,965.31683
83809,1633.4961
83810,858.28296
83811,1556.6871
83815,3301.7427
83819,4050.7524
83821,1651.0597
83822,817.74115
83824,3268.8542
83826,5938.905
83827,6092.891
83834,2064.1487
83842,1667.8171
83857,2104.7986
83858,1395.7819
83861,1685.7552
83871,3417.9468
83873,3673.871
83877,2281.9102
83878,2356.954
83893,2943.3047
83902,1404.5343
83906,1793.7096
83911,1666.1755
83912,812.64545
83916,3778.6428
83918,2223.031
83920,2875.587
83930,1658.7551
83931,3419.809
83933,5908.05
83938,11350.052
83943,3287.1353
83945,1911.4609
83949,1393.192
83954,5106.9297
83955,1627.4033
83960,1714.9783
83962,3089.47
83965,2455.1836
83980,1157.8522
83981,1015.0651
83983,2729.3113
83987,947.01886
83989,2884.0984
83993,5309.1147
84001,2320.3022
84002,1334.9739
84004,1309.1782
84017,2684.8447
84021,4963.8364
84023,1610.8595
84027,1368.7957
84058,1840.7855
84059,1372.2056
84061,2456.8625
84067,2469.2783
84069,6621.507
84070,3729.8093
84073,2348.8694
84078,1179.6473
84081,1732.9901
84082,7336.0977
84089,965.4864
84091,2391.4556
84100,4585.7817
84109,1592.5936
84114,2682.196
84123,3730.0513
84124,2022.8824
84125,4732.9165
84137,1338.5256
84140,1736.7297
84141,963.4594
84144,1663.6827
84152,1257.9976
84154,925.39105
84156,4050.5283
84158,1790.3171
84162,2147.1287
84163,6119.5317
84165,6300.9253
84172,2571.0696
84178,1298.9414
84179,1431.0222
84180,1346.715
84184,2688.7856
84191,2368.3308
84201,567.6603
84202,2062.2017
84204,3145.424
84207,2628.2603
84211,2486.5952
84215,2344.254
84224,1257.1243
84226,3805.1711
84227,2559.74
84229,1219.7557
84232,8317.105
84239,1693.4629
84241,1777.854
84246,3496.8826
84250,2257.629
84257,1608.2338
84260,3932.5552
84261,1902.1265
84264,2119.3481
84265,2004.7649
84273,1854.3751
84298,797.39606
84304,1998.2822
84305,1275.1788
84308,2604.7036
84309,1655.3878
84312,988.0437
84314,5308.4565
84316,1661.7463
84329,4879.8486
84332,1046.2218
84334,9210.054
84338,2273.973
84341,1113.1901
84358,3571.2268
84362,3304.7017
84363,1604.6367
84364,3345.155
84377,1318.0231
84378,794.2159
84386,1849.4583
84387,2991.976
84389,9712.719
84401,1502.2166
84408,823.4142
84414,3243.077
84418,1860.9789
84421,8359.957
84424,4429.137
84426,3080.7905
84429,807.8615
84435,1218.7753
84439,6140.1064
84444,1304.4176
84448,2680.9478
84454,11414.231
84456,1330.8389
84457,2714.0254
84463,1010.454
84464,1798.5522
84466,2426.0322
84472,3237.445
84480,1386.3468
84483,1918.3356
84503,2896.3503
84507,1291.9022
84510,2182.724
84517,8366.027
84533,3775.4253
84535,4252.2603
84540,3215.1619
84542,852.3464
84543,922.4573
84545,1761.1667
84547,1466.4713
84554,1988.5951
84561,1153.4108
84564,3842.534
84573,513.67664
84580,1947.4696
84592,5696.8726
84593,1236.4724
84599,906.1363
84601,1324.2562
84602,1892.1667
84608,1230.1067
84609,1561.627
84610,1089.4822
84614,982.4821
84630,5102.5522
84650,1550.1882
84657,4028.2761
84658,1626.3306
84660,5152.508
84666,1882.6758
84671,1094.9958
84678,4050.1072
84685,4078.9302
84693,3077.6416
84703,13377.9795
84706,2889.1724
84709,3507.0715
84712,2808.1511
84717,6308.214
84720,5036.4023
84722,2112.477
84723,2683.5002
84732,2115.4946
84734,1554.1927
84739,4117.362
84742,1690.8696
84743,1910.8364
84744,1659.4509
84746,6022.8257
84749,1966.1575
84752,2201.3608
84753,1947.8822
84756,5300.978
84757,1526.1553
84774,4741.9272
84779,1116.4137
84785,1863.2994
84787,5162.6323
84791,894.5966
84792,4667.5225
84794,1686.8278
84797,2189.1416
84802,978.41437
84806,2215.2656
84810,1700.4209
84818,6444.074
84819,3385.131
84824,2517.4502
84832,2375.0037
84840,1687.1489
84847,8745.787
84851,3219.5386
84852,2928.4395
84856,6390.5527
84859,3740.1953
84860,893.4546
84864,6887.6885
84865,1731.1472
84873,1844.8105
84874,896.3163
84882,1577.8942
84886,8253.152
84891,1183.8982
84901,1156.6046
84905,9625.2295
84906,1353.9731
84912,2550.461
84919,2103.8892
84920,1543.3533
84922,1873.7732
84926,1214.3796
84945,2761.062
84946,4347.8364
84952,4107.856
84957,1422.8243
84966,3399.5093
84968,2036.1771
84977,1501.8711
84981,3084.1516
84986,2943.837
84987,844.02325
84991,3152.2397
84992,2948.5518
84996,1434.8889
84998,2037.9031
84999,1548.4872
85003,1191.7886
85005,7209.6963
85006,1163.6339
85007,4691.555
85008,1533.8967
85014,924.29443
85016,4295.7363
85037,1495.0208
85044,1175.3844
85045,7572.4395
85046,960.87415
85051,4365.482
85056,1750.6796
85057,2180.2285
85058,2712.163
85062,2813.2861
85064,2057.265
85067,2130.7502
85070,1918.2367
85076,2177.9985
85080,1830.8638
85085,7146.1147
85089,2947.857
85092,838.0364
85097,3975.1062
85098,9923.991
85101,3303.5198
85106,1537.5906
85107,1601.7537
85112,958.42804
85117,2463.7483
85118,8419.749
85121,3846.0215
85126,1071.8512
85127,6765.92
85130,1360.521
85134,5246.074
85135,2286.357
85148,5554.9854
85157,2023.6189
85159,1350.0079
85169,1682.5813
85176,1806.6312
85179,1650.388
85180,5548.149
85184,3986.6162
85185,3318.7856
85192,867.4515
85197,6108.166
85200,1285.9371
85202,2234.7378
85203,1615.7798
85205,2387.6882
85206,2315.9895
85216,1888.7799
85218,1683.2131
85227,1254.3157
85229,2113.3057
85232,1298.9414
85240,1186.4049
85241,2279.6948
85243,2043.4329
85245,2140.4011
85248,2229.7507
85250,1709.1648
85253,1799.8252
85254,1499.214
85256,5682.155
85258,1512.151
85264,1590.2542
85266,3178.8142
85267,2268.7383
85269,2602.0635
85272,1401.444
85275,938.9289
85278,2736.395
85281,6182.702
85287,3707.7585
85303,2355.9604
85305,3259.9634
85306,1220.3857
85314,5947.7935
85324,2901.677
85325,871.7057
85330,2381.8237
85331,4415.554
85332,2370.077
85336,893.94476
85337,1024.3104
85340,4308.347
85349,1930.8588
85358,1213.813
85360,3811.0234
85366,14993.839
85368,5389.204
85382,3655.3364
85384,3098.561
85386,5050.3677
85400,1283.2612
85414,1174.6403
85423,2298.6592
85432,3983.9702
85437,1841.4856
85438,2107.798
85442,6107.9326
85444,2496.5803
85449,2186.6418
85453,1256.4862
85457,4359.3066
85458,1280.4902
85460,2841.8567
85461,1274.8016
85470,1145.2139
85480,2144.9019
85482,1690.9124
85485,1181.5095
85502,3177.6348
85504,962.8107
85505,1387.3342
85507,1049.7021
85515,1974.1722
85530,2732.6982
85539,1390.1128
85542,2854.7136
85545,1554.8387
85549,2101.0637
85553,3880.6375
85556,5072.3584
85557,4036.4038
85560,994.3432
85561,1368.2256
85567,1450.0707
85569,1455.7118
85572,1583.6914
85573,2540.51
85575,4492.3022
85586,875.609
85587,1485.0195
85590,1612.7614
85592,1841.36
85594,3175.0894
85603,2860.7632
85605,4610.537
85610,1039.4441
85613,1679.5166
85624,4087.1404
85625,2090.8347
85627,7774.148
85628,1356.8221
85640,2644.6245
85642,1469.1741
85664,1365.9352
85666,4268.044
85669,1364.5201
85671,3159.6582
85672,1392.0092
85677,963.8352
85679,1234.0037
85682,2473.421
85686,1937.757
85691,1322.0703
85695,1316.542
85698,1964.003
85703,2017.5392
85712,4210.055
85713,1530.3643
85723,3114.4485
85725,2221.3953
85733,916.5703
85735,1066.2589
85741,1407.3956
85742,974.30664
85754,7242.096
85755,2557.8066
85759,1655.3223
85761,1451.0881
85766,1345.5009
85791,9814.885
85797,2251.1213
85798,619.0816
85803,2241.434
85819,1585.2064
85826,2152.5017
85831,2312.149
85840,1137.9362
85842,1314.6819
85845,1586.9099
85851,1733.234
85852,2540.8022
85855,1272.6044
85858,1183.7241
